freq,sigma_ext,sigma_sc
0.128,17.393031094571107,17.393776199413928
0.129,17.967138033387631,17.967386982388842
0.13,18.718576538598629,18.718349580440972
0.13100000000000001,19.688461607265143,19.687800916136524
0.13200000000000001,20.928094160290161,20.927071609738366
0.13300000000000001,22.500234878251526,22.498962469770582
0.13400000000000001,24.478950241580016,24.47759365719261
0.13500000000000001,26.945967706623023,26.94476286558697
0.13600000000000001,29.979814537108485,29.979085423153883
0.13700000000000001,33.63199360141968,33.632166104116848
0.13800000000000001,37.883777321533842,37.88537769744007
0.13900000000000001,42.582713334603348,42.586332219520571
0.14000000000000001,47.377429178163652,47.38362976682658
0.14100000000000001,51.703423874255563,51.712590601774608
0.14200000000000002,54.890073505884537,54.902245447408646
0.14300000000000002,56.397194696973621,56.411978259503741
0.14400000000000002,56.052007446971643,56.068646372954767
0.14500000000000002,54.104566220721146,54.122143760905466
0.14599999999999999,51.068213866188437,51.085871489379841
0.14699999999999999,47.49050174699385,47.507574794497977
0.14799999999999999,43.801742052338788,43.817793839188482
0.14899999999999999,40.273680787904759,40.288472018413827
0.14999999999999999,37.044750489580039,37.058186453982294
0.151,34.164152678333963,34.176233427540168
0.152,31.630081238806756,31.6408636613805
0.153,29.415720696008364,29.425292768564837
0.154,27.484643974700418,27.49310848917662
0.155,25.799020537383662,25.80648534729589
0.156,24.323522264480317,24.330094713050443
0.157,23.026860283739943,23.032644198375472
0.158,21.882109070835916,21.887203275903016
0.159,20.866463247405779,20.870960948342411
0.16,19.960768627398622,19.964757272055554
0.161,19.148998594202887,19.152559981031636
0.16200000000000001,18.417755167492469,18.420965666617636
0.16300000000000001,17.755826580595603,17.758757393649848
0.16400000000000001,17.153809642433785,17.156527060168333
0.16500000000000001,16.603794269638826,16.606359909459879
0.16600000000000001,16.09910319422967,16.101574210117743
0.16700000000000001,15.634078667326166,15.636507929074165
0.16800000000000001,15.203908271425295,15.206344518499513
0.16900000000000001,14.804482853851361,14.806970826560773
0.17000000000000001,14.432280652949412,14.43486120555084
0.17100000000000001,14.084272716588833,14.086982917830898
0.17200000000000001,13.757845629577913,13.760718854983047
0.17300000000000001,13.450738345174358,13.453804365261067
0.17400000000000002,13.160990565235085,13.164275633563213
0.17500000000000002,12.886900649598591,12.89042759353417
0.17600000000000002,12.626991475691916,12.630779793039459
0.17699999999999999,12.379983038971087,12.384049002336125
0.17799999999999999,12.144770897127861,12.149127668046372
0.17899999999999999,11.920409839327977,11.925067593742318
0.17999999999999999,11.706102421806476,11.711068487735954
0.18099999999999999,11.501192271494252,11.506471279819804
0.182,11.30516234503332,11.310756393754806
0.183,11.117638667539866,11.123547500011828
0.184,10.93840050648677,10.94462170328045
0.185,10.767398514507066,10.773927698838138
0.186,10.604783191771288,10.611614247968372
0.187,10.450947205703162,10.45807251060786
0.188,10.306586883691843,10.313997549271368
0.189,10.172790908017449,10.180477035592688
0.19,10.051168495613878,10.059119438367425
0.191,9.9440361211626698,9.9522407555019434
0.192,9.8546929230665548,9.863139923979535
0.193,9.7878334165214813,9.7965115331119872
0.19400000000000001,9.7501777839472972,9.7590761060814106
0.19500000000000001,9.7514555607915536,9.7605637602957334
0.19600000000000001,9.805978711658808,9.8152872247462479
0.19700000000000001,9.9352257631065388,9.9447258472879625
0.19800000000000001,10.172211996928841,10.181895520598081
0.19900000000000001,10.569107898526804,10.578966556596223
0.20000000000000001,11.210916015885585,11.220939284442057
0.20100000000000001,12.240587007241251,12.250757243286028
0.20200000000000001,13.905173427170144,13.915454315121877
0.20300000000000001,16.634936293830151,16.645245607542524
0.20400000000000001,21.13600432762226,21.146151627626885
0.20500000000000002,28.241310150649785,28.250877609496865
0.20600000000000002,37.403680659408487,37.411949400257683
0.20700000000000002,43.314653462307056,43.321121768325284
0.20800000000000002,40.114693162578945,40.120036804928731
0.20900000000000002,31.812275905525286,31.817617417728158
0.20999999999999999,24.284640277857516,24.290475425786653
0.21099999999999999,18.935108942183369,18.941472523865528
0.21199999999999999,15.295193632107315,15.301983443424646
0.21299999999999999,12.765874673989645,12.772973831358518
0.214,10.93848216368292,10.94578614881789
0.215,9.5641022774458833,9.5715194356075823
0.216,8.4936800874726348,8.5011270686722344
0.217,7.6373180097244022,7.6447155970316603
0.218,6.9403466236158682,6.9476171026075564
0.219,6.3694982698851828,6.3765644766760623
0.22,5.9046891895722862,5.9114751642532157
0.221,5.533865759016142,5.5402988576859507
0.222,5.2495515870515828,5.2555657823565705
0.223,5.0464020553433162,5.0519419932967917
0.224,4.9194502831185654,4.9244754910340713
0.22500000000000001,4.8629302852587433,4.8674188234402225
0.22600000000000001,4.8696455004372705,4.8735963838168876
0.22700000000000001,4.9308489535671631,4.934282862146584
0.22800000000000001,5.0365512478761874,5.0395093623024279
0.22900000000000001,5.1761149200001171,5.1786560711030996
0.23000000000000001,5.3389628727602956,5.3411594737667913
0.23100000000000001,5.5152402859764456,5.5171736591320757
0.23200000000000001,5.6963169943316867,5.6980726916648008
0.23300000000000001,5.8750800209565845,5.876743608479039
0.23400000000000001,6.0460219920262599,6.0476755830287834
0.23500000000000001,6.2051674074208574,6.2068870576300901
0.23600000000000002,6.3498929687710604,6.3517469026893254
0.23700000000000002,6.4786955244117266,6.4807430817372094
0.23800000000000002,6.5909494101299266,6.5932405634329712
0.23900000000000002,6.6866806352249757,6.6892559277582055
0.24000000000000002,6.7663725936070609,6.7692633642896345
0.24099999999999999,6.8308085000154026,6.8340372881343994
0.24199999999999999,6.8809497033276266,6.8845307546798793
0.24299999999999999,6.9178457925845516,6.921785611664359
0.24399999999999999,6.9425711381779616,6.9468690505385835
0.245,6.9561824456198904,6.9608311506659666
0.246,6.9596924861592617,6.9646785895448993
0.247,6.9540560260674082,6.9593605487896388
0.248,6.9401649051056298,6.9457637701585035
0.249,6.9188501091884875,6.924714609669631
0.25,6.8908895268202386,6.8969867807896028
0.251,6.8570209071884127,6.8633143049781715
0.252,6.8179604343309981,6.8244100853959742
0.253,6.7744284531784063,6.7809916398961088
0.254,6.727185489374305,6.7338171372296127
0.255,6.677084279728307,6.683737457198335
0.25600000000000001,6.6251479948892511,6.6317744635779619
0.25700000000000001,6.5726930498680574,6.5792439003809635
0.25800000000000001,6.5215308163511674,6.5279572544010813
0.25900000000000001,6.4743150441815933,6.4805694539662104
0.26000000000000001,6.4351720486004877,6.4412095928761532
0.26100000000000001,6.4109129320595466,6.4166942573896515
0.26200000000000001,6.413532126262365,6.4190285040352082
0.26300000000000001,6.4658079363852332,6.471012236356243
0.26400000000000001,6.6152480472788149,6.6202012102163552
0.26500000000000001,6.9738713767911511,6.9787360658040658
0.26600000000000001,7.8542291619734002,7.8595359888541552
0.26700000000000002,10.360975216061096,10.368680034187349
0.26800000000000002,19.518726189054977,19.53812126508393
0.26900000000000002,35.90074193058723,35.948283336685705
0.27000000000000002,17.56693304113363,17.591121585556987
0.27100000000000002,9.9974340093880318,10.009353286073178
0.27200000000000002,7.5377676549230772,7.5450626207708167
0.27300000000000002,6.4465044661385189,6.4514530245955859
0.27400000000000002,5.8377801676748051,5.8412655124553412
0.27500000000000002,5.4403158857549352,5.4427726631991886
0.27600000000000002,5.1516994720640588,5.1533901144723364
0.27700000000000002,4.9277263825875952,4.9288410277075672
0.27800000000000002,4.7480946627626865,4.7487937273946343
0.27900000000000003,4.6038845625844269,4.6043193217709826
0.28000000000000003,4.4924313000381737,4.4927547804640993
0.28100000000000003,4.4150595540735429,4.4154325089476139
0.28200000000000003,4.3760316823790033,4.3766255518488499
0.28300000000000003,4.3820210915718407,4.3830185978300884
0.28400000000000003,4.4417667940350531,4.4433601829938896
0.28500000000000003,4.5656879782863511,4.5680745642055687
0.28600000000000003,4.7652756135933281,4.7686501196122162
0.28700000000000003,5.0520940837499655,5.0566373409561498
0.28800000000000003,5.4362641673309247,5.4421281287738248
0.28900000000000003,5.9244019355468662,5.9316917843792742
0.28999999999999998,6.5171880299962668,6.5259434308757527
0.29099999999999998,7.2070272288863784,7.2172062039540865
0.29199999999999998,7.9765338035903275,7.9880037500021546
0.29299999999999998,8.7986582478256263,8.8111983838910017
0.29399999999999998,9.6389670151955755,9.6522844823238287
0.29499999999999998,10.45988548180218,10.473643696707425
0.29599999999999999,11.225902520401037,11.239756555350343
0.29699999999999999,11.90828148006133,11.921913081353662
0.29799999999999999,12.488028754891522,12.501174157168878
0.29899999999999999,12.956609750359235,12.969076263997282
0.29999999999999999,13.31472247946658,13.326393374418799
